,Unnamed: 0,country,target,model,params,f1,accuracy,precision,recall,roc_auc,f1_test,accuracy_test,precision_test,recall_test,roc_auc_test,model_object
10,10,Five_countries,if_emo_vio,BalancedRandomForest,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2}",0.3772989715127944,0.5971422789179188,0.274511372974542,0.6032216620588715,0.6403743619080892,0.3795537983620446,0.5855498962459913,0.2774566473988439,0.6005361930294906,0.5910380630379399,"BalancedRandomForestClassifier(max_depth=10, min_samples_split=5)"
148,4,Five_countries,if_emo_vio,DecisionTree,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2}",0.1869626654962848,0.7462269933192781,0.2682796493092046,0.1440047482868396,0.556393566009923,,,,,,
196,4,Five_countries,if_emo_vio,RandomForest,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'n_estimators': 10}",0.1030481872669651,0.7884363685694715,0.3688968048668223,0.0599347110559542,0.6067604543752844,,,,,,
49,1,Five_countries,if_emo_vio,WeightedRandomForest,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10}",0.3710499935728274,0.6089888402586888,0.275876709196927,0.5684249716721523,0.6331639549378686,0.3572700296735905,0.5913978494623656,0.2674366948023101,0.5379803395889187,0.5718356982497439,"RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=5, min_samples_split=5, n_estimators=10)"
15,3,Five_countries,if_phy_vio,BalancedRandomForest,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.3526840867834047,0.6821822653963511,0.2493631631852282,0.6023759706643659,0.6961137725432754,0.3409003462870335,0.6768534238822863,0.24220885729907052,0.5753246753246753,0.6347159682074712,"BalancedRandomForestClassifier(max_depth=10, min_samples_split=5)"
161,5,Five_countries,if_phy_vio,DecisionTree,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 5}",0.1804152789904023,0.8134790237783885,0.2457923847641018,0.1429508196721311,0.5608676904088185,,,,,,
208,4,Five_countries,if_phy_vio,RandomForest,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'n_estimators': 10}",0.112204287640633,0.8527632480229155,0.4231961919519602,0.0649180327868852,0.6507958006637276,,,,,,
85,13,Five_countries,if_phy_vio,WeightedRandomForest,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10}",0.3417626207929984,0.6859078353927036,0.2446871619299993,0.5675409836065575,0.6833739393879711,0.3457106274007683,0.7108092812676854,0.2574698029243484,0.525974025974026,0.6340971432010938,"RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=5, min_samples_split=5, n_estimators=10)"
33,9,Five_countries,if_sex_vio,BalancedRandomForest,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",0.1321232708340778,0.6383699838986593,0.0736424902147148,0.642136752136752,0.6836332433519817,,,,,,
172,4,Five_countries,if_sex_vio,DecisionTree,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2}",0.0612653843622725,0.9293057742431928,0.0713124806027644,0.054004884004884,0.5260374596440653,,,,,,
221,5,Five_countries,if_sex_vio,RandomForest,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 5, 'n_estimators': 10}",0.0021505376344086,0.95689495432023,0.05,0.001098901098901,0.6201729162795705,,,,,,
108,12,Five_countries,if_sex_vio,WeightedRandomForest,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 10}",0.1371367983945517,0.6834102372501402,0.0776558796052606,0.5870695970695972,0.67700082049188,,,,,,
39,3,Five_countries,if_vio,BalancedRandomForest,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.4345406792030776,0.616628615017836,0.351040594894227,0.5702761579417925,0.6466168561988479,0.43405676126878134,0.6162988115449916,0.35551504102096626,0.5571428571428572,0.5973358479510749,"BalancedRandomForestClassifier(max_depth=10, min_samples_split=5)"
184,4,Five_countries,if_vio,DecisionTree,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2}",0.2728827307705223,0.6858137848825313,0.3397092723384345,0.2287353714354341,0.5539946999786541,,,,,,
232,4,Five_countries,if_vio,RandomForest,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'n_estimators': 10}",0.1816158753266967,0.7317960333769226,0.4296626918376266,0.1151853507519449,0.6084420134152544,,,,,,
127,7,Five_countries,if_vio,WeightedRandomForest,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10}",0.4261252851484524,0.6091296602706093,0.34341680287725,0.5617021844433472,0.6352454148576852,0.4216539717083787,0.5989435955480098,0.3405096660808436,0.5535714285714286,0.5843991467389315,"RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_depth=5, min_samples_split=5, n_estimators=10)"
