,Unnamed: 0,country,target,model,params,f1,accuracy,precision,recall,roc_auc,f1_test,accuracy_test,precision_test,recall_test,roc_auc_test,model_object
10,10,Five_countries,if_emo_vio,BalancedRandomForest,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 2}",0.3772989715127944,0.5971422789179188,0.274511372974542,0.6032216620588715,0.6403743619080892,0.37181323403036376,0.5863044708545557,0.2736087689713322,0.579982126899017,0.5839891504892024,"BalancedRandomForestClassifier(criterion='entropy', max_depth=5,
                               min_samples_split=5)"
148,4,Five_countries,if_emo_vio,DecisionTree,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2}",0.1869626654962848,0.7462269933192781,0.2682796493092046,0.1440047482868396,0.556393566009923,0.1940463065049614,0.7242029805697038,0.25323741007194245,0.1572832886505809,0.5165899943970264,DecisionTreeClassifier(max_depth=15)
196,4,Five_countries,if_emo_vio,RandomForest,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'n_estimators': 10}",0.1030481872669651,0.7884363685694715,0.3688968048668223,0.0599347110559542,0.6067604543752844,0.09191759112519811,0.7838143746462931,0.40559440559440557,0.05183199285075961,0.5157533947993636,"RandomForestClassifier(max_depth=15, n_estimators=10)"
49,1,Five_countries,if_emo_vio,WeightedRandomForest,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10}",0.3710499935728274,0.6089888402586888,0.275876709196927,0.5684249716721523,0.6331639549378686,0.3640130216040248,0.5946047915487643,0.2721238938053097,0.5495978552278821,0.5781226961457441,"RandomForestClassifier(class_weight='balanced', max_depth=5, n_estimators=10)"
15,3,Five_countries,if_phy_vio,BalancedRandomForest,"{'criterion': 'gini', 'max_depth': 10, 'min_samples_split': 5}",0.3526840867834047,0.6821822653963511,0.2493631631852282,0.6023759706643659,0.6961137725432754,0.34021352313167263,0.6502546689303905,0.23431372549019608,0.6207792207792208,0.6380214797341259,"BalancedRandomForestClassifier(criterion='entropy', max_depth=5,
                               min_samples_split=5)"
161,5,Five_countries,if_phy_vio,DecisionTree,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 5}",0.1804152789904023,0.8134790237783885,0.2457923847641018,0.1429508196721311,0.5608676904088185,0.15806988352745424,0.8090926240332013,0.2199074074074074,0.12337662337662338,0.5245000530257649,DecisionTreeClassifier(max_depth=15)
208,4,Five_countries,if_phy_vio,RandomForest,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2, 'n_estimators': 10}",0.112204287640633,0.8527632480229155,0.4231961919519602,0.0649180327868852,0.6507958006637276,0.07692307692307691,0.8505942275042445,0.375,0.04285714285714286,0.5153592710533784,"RandomForestClassifier(max_depth=15, n_estimators=10)"
85,13,Five_countries,if_phy_vio,WeightedRandomForest,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 10}",0.3417626207929984,0.6859078353927036,0.2446871619299993,0.5675409836065575,0.6833739393879711,0.33442622950819667,0.6553480475382003,0.23240506329113925,0.5961038961038961,0.6307599595284433,"RandomForestClassifier(class_weight='balanced', max_depth=5, n_estimators=10)"
33,9,Five_countries,if_sex_vio,BalancedRandomForest,"{'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 5}",0.1321232708340778,0.6383699838986593,0.0736424902147148,0.642136752136752,0.6836332433519817,0.10927932171455489,0.6432748538011696,0.05991735537190083,0.6203208556149733,0.6322175259693952,"BalancedRandomForestClassifier(criterion='entropy', max_depth=5,
                               min_samples_split=5)"
172,4,Five_countries,if_sex_vio,DecisionTree,"{'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 2}",0.0612653843622725,0.9293057742431928,0.0713124806027644,0.054004884004884,0.5260374596440653,0.07853403141361258,0.9335974344463309,0.07692307692307693,0.08021390374331551,0.5225082033382201,DecisionTreeClassifier(max_depth=15)
